Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Cable Crossover Fly,1,10,15.8,true,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Cable Crossover Fly,1,10,20.4,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Cable Crossover Fly,2,10,25,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Smith Machine Bench Press,1,10,20,true,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Smith Machine Bench Press,1,10,30,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Smith Machine Bench Press,1,10,35,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Smith Machine Bench Press,1,10,40,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Machine Fly,1,10,27,true,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Machine Fly,1,10,36,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Machine Fly,1,10,41,,
Sat Jul 08 2017 19:12:06 GMT+0000 (UTC),Machine Fly,1,10,45,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,10,32,true,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,10,45,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,10,52,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Dumbbell Shoulder Press,2,10,10,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Dumbbell Shoulder Press,2,10,12,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Seated Back Extension,1,10,45,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Seated Back Extension,1,10,52,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Seated Back Extension,1,10,66,,
Fri Jul 07 2017 13:01:04 GMT+0000 (UTC),Seated Back Extension,1,10,73,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,52,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,3,10,100,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,93,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,86,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,79,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,73,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,66,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Seated Calf Raise,1,10,59,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Abductor,1,10,32,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Abductor,1,10,39,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Abductor,1,10,45,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Adductor,1,10,25,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Adductor,1,10,39,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Thigh Adductor,1,10,45,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Press,4,10,90,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Curl,1,10,32,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Curl,1,10,39,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Curl,1,10,41.3,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Curl,1,10,44.6,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Extension,1,10,25,true,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Extension,1,10,45,,
Thu Jul 06 2017 18:20:38 GMT+0000 (UTC),Leg Extension,2,10,47.3,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Cable Tricep Extension,4,10,40.5,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Tricep Pushdown,3,10,36,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Machine Bicep Curl,3,10,36,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Smith Machine Close-Grip Bench Press,1,8,18,true,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Smith Machine Close-Grip Bench Press,3,10,36,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Palm's-Up Barbell Wrist Curl,2,10,18,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Palm's-Down Barbell Wrist Curl,2,10,18,,
Sun Jul 02 2017 09:03:45 GMT+0000 (UTC),Bench Dips,3,17,0,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Cable Crossover Fly,1,8,27,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Cable Crossover Fly,3,10,54,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Cable Chest Press,3,8,54,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Smith Machine Bench Press,1,8,27,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Smith Machine Bench Press,3,10,45,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Smith Machine Incline Bench Press,1,8,27,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Smith Machine Incline Bench Press,3,10,45,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Incline Push Up,4,10,0,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Decline Push Up,3,5,0,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Push Up,4,10,0,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Machine Bench Press,3,10,45,,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Fri Jun 30 2017 18:40:38 GMT+0000 (UTC),Machine Fly,3,10,45,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Cable Crossover Fly,1,10,15.8,true,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Cable Crossover Fly,1,10,20.4,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Cable Crossover Fly,2,10,25,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Smith Machine Bench Press,1,8,20,true,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Smith Machine Bench Press,3,8,30,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Fly,1,10,27,true,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Fly,1,8,36,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Fly,2,8,41,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Hammerstrength Incline Chest Press,1,8,25,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Hammerstrength Incline Chest Press,1,8,35,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Hammerstrength Incline Chest Press,2,8,45,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Bench Press,1,8,32,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Bench Press,1,8,39,,
Sat Jun 24 2017 16:43:47 GMT+0000 (UTC),Machine Bench Press,1,8,32,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Tricep Pushdown,1,8,27,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Tricep Pushdown,3,10,49.5,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Bicep Curl,2,10,36,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Smith Machine Bench Press,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Smith Machine Bench Press,4,10,45,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Smith Machine Incline Bench Press,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Smith Machine Incline Bench Press,3,10,36,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Incline Cable Chest Press,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Incline Cable Chest Press,3,15,27,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Tricep Extension,3,10,36,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,22.5,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Crossover Fly,3,10,45,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Cable Chest Press,3,10,54,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Bench Press,1,8,25,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Bench Press,3,10,45,,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Fly,1,8,25,true,
Thu Jun 15 2017 16:29:30 GMT+0000 (UTC),Machine Fly,3,10,45,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Machine Shoulder Press,1,8,16,true,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Machine Shoulder Press,4,10,25,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Cable Lateral Raise,4,6,9,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Cable Shoulder Press,1,8,27,true,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Cable Shoulder Press,4,6,45,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Cable Crunch,4,6,49.5,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Ab Crunch Machine,4,6,31.5,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Seated Back Extension,4,15,38.5,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Superman,3,22,0,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Crunches,3,22,0,,
Wed Jun 28 2017 05:46:22 GMT+0000 (UTC),Russian Twist,3,18,0,,
Tue Jun 27 2017 17:10:31 GMT+0000 (UTC),Cable Row,1,8,18,true,
Tue Jun 27 2017 17:10:31 GMT+0000 (UTC),Cable Row,3,10,31.5,,
Tue Jun 27 2017 17:10:31 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Tue Jun 27 2017 17:10:31 GMT+0000 (UTC),Lat Pulldown,3,10,45,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Hip Thrust,3,9,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Step Up,3,21,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Superman,3,20,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Crunches,3,22,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Leg Raise,3,22,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Pull Up,2,5,0,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Lat Pulldown,3,10,52,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Cable Row,1,8,18,true,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Cable Row,3,10,31.5,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,18,true,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Single Arm Lat Pulldown,3,10,31.5,,
Wed May 17 2017 16:50:11 GMT+0000 (UTC),Seated Back Extension,3,10,45,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Mixed Grip Pull-Up,3,6,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Cable Row,3,10,31.5,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Superman,4,17,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Wide Grip Pull Up,2,10,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Neutral Grip Pull Up,3,9,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Flutter Kicks,4,6,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,10,38.5,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Jackknife Sit-Up,4,13,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Seated Back Extension,3,12,45,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Tuck Crunch,4,8,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Oblique Crunch,4,9,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Side Bridge,4,15,0,,
Sun Jun 18 2017 12:56:26 GMT+0000 (UTC),Cable Crunch,3,12,49.5,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Adductor,1,10,25,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Adductor,1,10,39,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Adductor,1,10,45,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Abductor,1,10,32,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Abductor,1,10,39,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Thigh Abductor,1,10,45,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Press,2,10,100,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Press,1,10,110,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Press,1,10,90,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,100,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,93,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,86,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,79,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,73,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,93,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,86,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,79,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,73,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,66,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,59,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Seated Calf Raise,1,10,52,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Extension,1,10,32,true,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Extension,1,10,39,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Extension,1,10,45,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Extension,1,10,52,,
Sun Jun 25 2017 18:05:38 GMT+0000 (UTC),Leg Curl,1,10,52,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Cable Crossover Fly,1,10,15.8,true,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Cable Crossover Fly,3,8,25,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Barbell Bench Press,3,10,20,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Barbell Bench Press,1,10,17.5,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Fly,1,10,27,true,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Fly,3,8,41,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Fly,1,8,36,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Fly,1,8,32,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Bench Press,1,10,18,true,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Bench Press,1,8,39,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Machine Bench Press,2,10,39,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Hammerstrength Incline Chest Press,1,8,25,,
Sat May 27 2017 15:55:03 GMT+0000 (UTC),Hammerstrength Incline Chest Press,2,8,30,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Bench Dips,3,17,0,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,36,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Cable Tricep Extension,1,8,18,true,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Cable Tricep Extension,3,10,31.5,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Machine Bicep Curl,3,10,36,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Tricep Pushdown,1,8,27,true,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Tricep Pushdown,2,10,45,,
Thu Jun 22 2017 17:07:48 GMT+0000 (UTC),Ab Crunch Machine,3,10,31.5,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Thigh Abductor,3,10,52,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Seated Leg Curl,1,8,31.5,true,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Seated Leg Curl,3,10,52,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Leg Extension,4,5,52,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Lunge,4,7,0,,
Wed Jun 21 2017 19:00:07 GMT+0000 (UTC),Air Squats,3,9,0,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Smith Machine Overhead Shoulder Press,1,8,18,true,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Smith Machine Overhead Shoulder Press,3,12,27,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Machine Bicep Curl,3,8,36,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Cable Shoulder Press,2,10,36,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Cable Lateral Raise,3,8,9,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Face Pull,2,10,27,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Cable Rear Delt Fly,2,10,18,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Seated Back Extension,2,10,45,,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Mon Jun 19 2017 12:08:53 GMT+0000 (UTC),Machine Shoulder Press,4,10,31.5,,
Wed Jun 14 2017 17:25:38 GMT+0000 (UTC),Crunches,3,22,0,,
Wed Jun 14 2017 17:25:38 GMT+0000 (UTC),Leg Raise,3,24,0,,
Wed Jun 14 2017 17:25:38 GMT+0000 (UTC),Scissor Kick,2,25,0,,
Wed Jun 14 2017 17:25:38 GMT+0000 (UTC),Sit Up,3,12,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Walking Lunge,3,11,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Lunge,3,8,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Air Squats,3,9,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Mountain Climbers,3,20,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Burpee,3,6,0,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Smith Machine Stiff-Legged Deadlift,1,8,18,true,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Smith Machine Stiff-Legged Deadlift,3,10,36,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Smith Single-Leg Split Squat,3,15,36,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Thigh Adductor,2,15,52,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Thigh Abductor,3,10,52,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Seated Leg Curl,3,15,31.5,,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Mon Jun 12 2017 16:48:14 GMT+0000 (UTC),Leg Extension,3,10,45,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Cable Rear Delt Fly,3,10,18,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Chin Up,3,8,0,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Cable Lateral Raise,3,5,9,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Freemotion Shoulder Press,3,10,18,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Straight-Arm Pulldown,1,8,18,true,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Straight-Arm Pulldown,3,10,27,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Cable Row,3,10,31.5,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Lat Pulldown,3,8,45,,
Sun Jun 11 2017 11:16:12 GMT+0000 (UTC),Seated Back Extension,3,12,45,,
